,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
5522,-1.0,19.0,0,8.0,3,4,2,3,2,6,0,13.0,1.0,4.0,178.99
1374,-1.0,19.0,1,8.0,5,3,5,5,2,4,0,12.0,1.0,1.0,289.47
3902,-1.0,8.0,1,26.0,4,5,4,1,1,3,0,13.0,4.0,8.0,154.29
1100,-1.0,18.0,1,34.0,2,4,1,4,2,2,0,11.0,1.0,6.0,267.04
2419,-1.0,6.0,1,14.0,4,3,2,3,2,3,1,17.0,1.0,0.0,163.88
3848,-1.0,11.0,1,26.0,4,4,2,3,1,5,0,18.0,1.0,3.0,182.68
3714,-1.0,21.0,1,9.0,3,4,1,3,0,5,0,15.0,4.0,7.0,296.69
5,1.0,0.0,0,22.0,4,5,4,5,2,2,1,22.0,4.0,7.0,139.19
1452,1.0,0.0,1,11.0,5,4,2,3,2,2,1,11.0,0.0,3.0,157.44
2571,-1.0,5.0,0,16.0,4,3,3,3,1,7,0,13.0,0.0,3.0,134.33
2605,-1.0,5.0,0,11.0,1,3,3,4,2,3,0,14.0,1.0,7.0,127.18
5251,-1.0,7.0,1,32.0,4,5,2,4,2,3,0,14.0,2.0,3.0,168.2
5430,-1.0,8.0,1,10.0,4,6,2,1,2,7,0,13.0,3.0,3.0,185.29
3285,1.0,21.0,1,9.0,4,4,5,4,2,9,1,15.0,6.0,9.0,317.46
3441,-1.0,24.0,0,7.0,4,4,2,3,0,2,0,13.0,2.0,14.0,188.47
4649,-1.0,17.0,1,13.0,6,5,1,1,1,6,1,15.0,1.0,1.0,291.27
3513,-1.0,3.0,0,17.0,4,4,4,4,1,2,0,15.0,2.0,2.0,157.91
669,-1.0,7.0,0,9.0,4,3,2,2,2,1,0,17.0,1.0,4.0,177.56
4926,-1.0,24.0,1,9.0,3,4,5,3,1,4,1,15.0,5.0,8.0,317.37
3700,-1.0,29.0,1,7.0,3,2,1,2,1,4,0,14.0,1.0,1.0,272.32
1486,-1.0,18.0,2,35.0,0,3,3,1,2,6,0,13.0,1.0,3.0,134.52
3342,-1.0,11.0,0,26.0,3,4,0,4,2,3,1,14.0,1.0,10.0,201.42
2097,1.0,0.0,2,22.0,4,1,3,5,2,2,0,16.0,3.0,14.0,127.43
1022,-1.0,22.0,2,31.0,4,3,3,5,1,2,0,14.0,0.0,4.0,132.11
1520,-1.0,29.0,2,14.0,4,3,4,5,1,5,1,18.0,2.0,2.0,142.57
4756,-1.0,9.0,1,7.0,4,2,4,3,2,5,0,14.0,3.0,3.0,150.06
4091,-1.0,29.0,1,33.0,6,2,5,4,1,6,1,15.0,2.0,5.0,321.36
1240,1.0,0.0,0,30.0,2,1,4,5,2,2,0,17.0,1.0,0.0,110.91
76,-1.0,22.0,0,24.0,4,3,2,2,1,2,1,15.0,0.0,7.0,168.04
993,-1.0,9.0,2,9.0,4,3,3,1,1,2,0,21.0,1.0,0.0,120.61000000000001
1094,-1.0,2.0,2,15.0,0,3,3,3,1,10,0,17.0,1.0,2.0,129.74
5562,-1.0,5.0,2,9.0,3,6,4,1,1,3,1,12.0,1.0,1.0,136.29
4341,-1.0,8.0,2,34.0,3,4,4,4,2,4,0,16.0,1.0,3.0,148.11
328,1.0,0.0,0,23.0,4,3,3,3,1,1,1,11.0,0.0,0.0,127.41
3692,-1.0,9.0,0,25.0,4,4,0,2,2,4,0,12.0,1.0,3.0,218.62
3569,-1.0,31.0,1,14.0,5,2,2,2,1,2,1,19.0,1.0,10.0,177.2
4720,-1.0,8.0,1,15.0,4,4,2,5,1,5,0,15.0,2.0,1.0,176.21
100,-1.0,9.0,2,9.0,4,4,3,2,0,4,0,17.0,0.0,0.0,121.77000000000001
2252,-1.0,17.0,1,11.0,5,3,5,4,1,8,0,11.0,1.0,10.0,282.13
1281,-1.0,27.0,2,16.0,3,3,2,5,2,7,1,19.0,0.0,4.0,144.4
332,1.0,9.0,0,11.0,5,3,4,4,2,2,1,14.0,1.0,0.0,118.78
195,-1.0,0.0,2,8.0,4,3,2,3,2,2,1,11.0,1.0,4.0,144.78
4039,-1.0,1.0,1,7.0,4,5,4,3,1,3,1,14.0,1.0,1.0,154.33
3091,-1.0,30.0,0,13.0,4,3,1,5,0,11,0,12.0,3.0,8.0,257.12
1317,1.0,0.0,2,6.0,3,3,4,1,1,10,1,14.0,2.0,2.0,147.87
1417,-1.0,4.0,2,14.0,0,3,3,4,2,2,0,17.0,1.0,0.0,125.00999999999999
5116,-1.0,30.0,1,15.0,4,4,5,4,2,8,0,15.0,3.0,8.0,322.17
1808,1.0,0.0,2,14.0,1,5,3,1,2,2,1,18.0,0.0,0.0,123.4
5389,-1.0,14.0,1,15.0,4,4,2,5,1,4,1,17.0,2.0,1.0,190.16
3618,1.0,8.0,1,22.0,3,4,0,2,0,3,0,12.0,1.0,6.0,204.78
1393,-1.0,19.0,0,11.0,5,3,2,1,2,5,1,21.0,1.0,8.0,157.72
4451,-1.0,10.0,1,10.0,1,4,2,4,2,6,0,13.0,3.0,8.0,169.85
3042,-1.0,22.0,1,36.0,3,4,0,3,0,5,0,22.0,1.0,1.0,250.04000000000002
3781,-1.0,7.0,1,32.0,4,5,2,4,2,3,0,14.0,1.0,3.0,168.2
4600,1.0,1.0,0,30.0,6,4,0,5,1,11,1,16.0,2.0,3.0,224.5
1857,-1.0,9.0,2,9.0,0,4,3,1,2,1,0,13.0,1.0,1.0,120.44999999999999
5071,1.0,1.0,0,31.0,4,6,4,1,2,3,1,15.0,2.0,1.0,136.18
1179,-1.0,13.0,2,18.0,4,3,2,5,1,3,0,12.0,7.0,7.0,144.48
2763,-1.0,11.0,0,12.0,4,4,2,3,1,3,0,11.0,2.0,7.0,153.21
5243,1.0,4.0,2,16.0,4,4,4,5,2,5,0,15.0,2.0,1.0,145.18
4903,-1.0,31.0,1,9.0,4,5,1,1,2,5,1,14.0,1.0,4.0,262.26
1802,1.0,9.0,0,11.0,5,3,4,4,2,2,1,14.0,1.0,0.0,118.78
3738,-1.0,8.0,1,10.0,6,6,2,5,2,5,0,19.0,3.0,13.0,172.59
3171,-1.0,8.0,1,7.0,4,5,4,2,0,3,1,14.0,1.0,4.0,161.22
105,-1.0,25.0,2,8.0,4,4,3,2,2,8,0,15.0,0.0,2.0,132.12
1130,1.0,0.0,1,22.0,4,3,0,5,2,3,1,20.0,0.0,0.0,185.64
421,-1.0,2.0,2,14.0,4,3,3,3,2,2,0,11.0,0.0,0.0,126.41999999999999
369,-1.0,7.0,2,14.0,1,3,3,3,1,2,1,18.0,1.0,6.0,125.78999999999999
2426,-1.0,8.0,1,22.0,4,4,0,4,2,2,0,19.0,3.0,3.0,186.06
4231,-1.0,3.0,1,9.0,4,4,4,4,1,2,0,24.0,2.0,5.0,152.03
1038,-1.0,10.0,2,16.0,3,3,4,4,1,2,0,11.0,1.0,7.0,139.36
1842,-1.0,17.0,1,9.0,6,3,5,1,1,5,1,15.0,0.0,1.0,295.13
4446,1.0,8.0,0,31.0,4,4,4,3,1,5,1,23.0,1.0,1.0,156.61
1920,-1.0,27.0,1,25.0,3,3,2,5,1,10,1,11.0,0.0,4.0,154.85
345,-1.0,0.0,0,14.0,0,3,3,2,0,1,0,13.0,0.0,1.0,124.0
5621,1.0,14.0,1,35.0,5,5,0,5,1,6,1,14.0,3.0,1.0,233.54000000000002
1862,-1.0,0.0,2,14.0,4,1,2,4,1,1,0,22.0,1.0,2.0,148.51
4405,-1.0,5.0,0,10.0,3,4,0,3,1,11,0,13.0,1.0,3.0,261.75
1671,-1.0,12.0,0,13.0,3,4,5,1,1,2,0,15.0,6.0,3.0,292.72
4589,-1.0,20.0,1,9.0,4,4,1,3,1,8,0,15.0,2.0,2.0,303.61
3873,-1.0,10.0,1,10.0,4,2,2,5,1,8,0,21.0,2.0,5.0,193.42
5565,-1.0,5.0,0,17.0,3,4,0,3,1,6,0,21.0,4.0,9.0,235.31
1830,-1.0,9.0,2,12.0,0,4,3,3,1,1,0,12.0,0.0,3.0,121.87
133,-1.0,24.0,2,6.0,4,3,3,2,0,2,0,11.0,1.0,0.0,127.22999999999999
902,-1.0,7.0,2,6.0,4,4,3,4,0,6,0,17.0,1.0,2.0,132.94
418,-1.0,17.0,0,30.0,3,5,4,3,2,3,0,14.0,0.0,4.0,137.08
5142,-1.0,12.0,0,14.0,4,2,4,3,1,3,0,12.0,1.0,4.0,151.1
5089,-1.0,2.0,0,9.0,4,5,4,1,1,3,1,13.0,1.0,3.0,163.67
932,1.0,0.0,0,19.0,1,3,2,4,2,6,0,11.0,0.0,0.0,157.65
2201,-1.0,0.0,2,5.0,4,4,3,3,2,2,0,12.0,0.0,2.0,130.33
1278,-1.0,12.0,1,21.0,5,3,1,5,2,1,0,12.0,4.0,10.0,233.41000000000003
2115,-1.0,19.0,1,6.0,3,3,5,1,1,10,0,15.0,1.0,2.0,296.27
4537,-1.0,10.0,1,9.0,4,4,4,3,1,6,0,14.0,3.0,3.0,150.43
2331,-1.0,12.0,1,27.0,4,4,2,1,1,4,1,12.0,0.0,4.0,161.2
4490,-1.0,17.0,0,17.0,4,5,2,3,1,3,0,12.0,2.0,1.0,177.57
876,-1.0,10.0,2,17.0,3,3,4,3,2,5,0,18.0,0.0,2.0,136.29
2827,1.0,1.0,1,12.0,1,4,4,3,2,3,1,14.0,3.0,3.0,159.41
957,-1.0,9.0,2,26.0,4,3,2,3,2,1,0,14.0,1.0,2.0,122.72
4000,-1.0,31.0,0,22.0,4,4,1,3,1,4,1,15.0,1.0,3.0,282.87
2731,-1.0,0.0,2,7.0,0,3,3,5,2,1,0,13.0,7.0,6.0,128.67
4594,-1.0,5.0,1,16.0,4,4,0,4,1,3,0,26.0,1.0,9.0,231.48000000000002
4429,-1.0,10.0,1,13.0,4,4,4,1,1,2,0,12.0,2.0,12.0,157.1
4074,-1.0,8.0,1,7.0,5,4,0,1,2,3,0,22.0,2.0,3.0,223.88
2455,1.0,9.0,2,8.0,4,3,3,5,1,2,1,12.0,1.0,0.0,120.74000000000001
102,-1.0,2.0,0,6.0,3,3,0,2,0,2,0,14.0,4.0,1.0,179.18
3516,-1.0,12.0,1,7.0,6,2,4,3,0,3,0,14.0,2.0,1.0,153.44
4134,1.0,20.0,2,14.0,1,4,4,3,1,10,0,12.0,7.0,9.0,148.39
2348,-1.0,0.0,2,7.0,1,3,3,1,1,5,0,11.0,0.0,2.0,132.29
5021,-1.0,20.0,1,9.0,5,4,1,5,1,10,0,15.0,7.0,10.0,295.48
3884,-1.0,21.0,1,9.0,4,2,1,4,1,8,0,15.0,1.0,3.0,284.72
4983,-1.0,3.0,0,17.0,4,4,4,4,1,2,0,15.0,1.0,2.0,157.91
2416,-1.0,22.0,2,9.0,3,4,2,5,1,5,0,25.0,0.0,2.0,147.89
3990,-1.0,8.0,1,15.0,2,2,2,3,1,3,0,22.0,1.0,9.0,192.99
5587,-1.0,14.0,2,8.0,4,4,4,1,1,10,0,20.0,2.0,1.0,149.06
5476,-1.0,17.0,0,9.0,4,4,2,1,1,3,0,21.0,8.0,8.0,181.75
5456,-1.0,4.0,1,17.0,3,4,0,3,2,11,0,15.0,1.0,3.0,221.67
2638,-1.0,16.0,0,14.0,4,3,3,3,2,5,0,13.0,1.0,2.0,124.38
253,1.0,0.0,0,25.0,5,2,2,2,2,9,1,13.0,1.0,4.0,153.04
5498,1.0,1.0,2,16.0,3,4,4,1,2,3,0,14.0,1.0,1.0,135.81
1255,-1.0,8.0,1,24.0,3,3,2,5,1,1,0,16.0,0.0,4.0,0.0
2476,-1.0,7.0,0,16.0,1,4,2,3,1,2,0,14.0,1.0,7.0,150.63
2749,-1.0,15.0,0,29.0,4,4,2,3,2,2,0,12.0,3.0,7.0,143.32
1908,-1.0,0.0,1,32.0,3,3,2,1,2,2,0,23.0,0.0,4.0,161.8
511,1.0,9.0,0,31.0,4,3,3,4,1,2,1,19.0,0.0,8.0,120.22
4812,-1.0,11.0,0,26.0,3,4,0,4,2,3,1,14.0,1.0,10.0,201.42
5434,-1.0,5.0,1,36.0,5,5,2,1,1,3,0,15.0,1.0,8.0,179.68
2485,-1.0,17.0,1,13.0,3,3,5,1,1,1,1,14.0,1.0,10.0,290.49
2279,-1.0,9.0,2,7.0,0,3,3,4,2,2,0,18.0,1.0,1.0,120.96000000000001
948,-1.0,1.0,1,35.0,4,5,2,4,0,2,0,14.0,1.0,7.0,165.49
1549,1.0,1.0,1,35.0,3,3,2,5,1,8,1,19.0,1.0,0.0,166.73
72,-1.0,15.0,0,27.0,3,3,2,3,1,3,0,16.0,0.0,2.0,152.65
68,-1.0,9.0,0,13.0,0,2,3,2,1,5,0,14.0,0.0,2.0,120.88999999999999
2390,-1.0,13.0,2,14.0,0,3,3,3,1,3,0,14.0,1.0,2.0,123.44999999999999
3371,-1.0,12.0,1,7.0,2,4,0,5,0,3,0,14.0,4.0,12.0,260.82
2932,-1.0,15.0,1,26.0,4,4,2,5,1,4,0,17.0,2.0,1.0,155.72
649,-1.0,28.0,0,8.0,3,4,1,5,2,8,0,15.0,1.0,2.0,267.56
2119,-1.0,28.0,0,8.0,3,4,1,5,2,8,0,15.0,1.0,2.0,267.56
2618,1.0,0.0,2,14.0,0,3,3,5,1,2,1,17.0,0.0,0.0,123.97999999999999
3103,-1.0,16.0,0,35.0,1,5,2,2,0,2,0,12.0,1.0,5.0,170.23
175,-1.0,14.0,1,8.0,4,3,1,4,2,2,0,19.0,1.0,4.0,260.15
3614,-1.0,9.0,1,13.0,4,4,4,3,0,2,1,15.0,2.0,3.0,160.06
4334,-1.0,19.0,1,11.0,4,4,2,5,1,6,1,12.0,1.0,4.0,175.06
1215,-1.0,9.0,1,16.0,1,4,2,3,1,2,1,13.0,1.0,7.0,156.73
575,1.0,20.0,2,14.0,1,3,3,3,2,5,0,24.0,1.0,0.0,124.78999999999999
3068,1.0,1.0,0,26.0,5,3,2,2,2,10,1,14.0,2.0,5.0,178.04
1158,-1.0,9.0,2,6.0,4,3,3,1,1,2,0,11.0,0.0,3.0,120.44
3277,-1.0,26.0,1,18.0,4,4,2,3,0,10,0,21.0,2.0,5.0,156.49
4481,-1.0,5.0,1,14.0,5,4,2,1,1,6,0,13.0,1.0,8.0,200.47
